id,loss
136031,2353.6875
136035,5517.5625
136036,2433.9375
136039,2122.0625
136041,2268.3125
136044,1382.5625
136046,1977.875
136047,4657.6875
136049,3779.125
136052,1913.6875
136053,2353.6875
136057,1821.125
136065,2965.0625
136066,2037.5625
136070,2268.3125
136073,2268.3125
136074,4772.75
136076,4217.1875
136083,1737.1875
136087,2834.6875
136088,1913.6875
136096,2318.75
136097,1913.6875
136102,1913.6875
136104,2037.5625
136107,2965.0625
136111,3207.625
136112,2620.375
136118,4571.9375
136121,6569.0625
136129,2332.5625
136131,2353.6875
136133,3319.8125
136139,2268.3125
136145,1382.5625
136154,2268.3125
136158,5755.4375
136161,1801.375
136167,1913.6875
136177,4225.9375
136178,1977.875
136179,1382.5625
136192,1913.6875
136202,1913.6875
136206,1737.1875
136207,1913.6875
136212,1382.5625
136215,1382.5625
136219,1913.6875
136221,6000.8125
136225,1382.5625
136227,4112.0625
136231,1913.6875
136232,2783.4375
136233,2698.8125
136243,6657.6875
136250,1913.6875
136254,5573.6875
136255,6811.5625
136256,4441.5
136262,2268.3125
136267,4766.3125
136274,6922.3125
136275,1913.6875
136277,1382.5625
136296,7318.9375
136297,2268.3125
136302,1382.5625
136305,1913.6875
136310,6744.6875
136311,1382.5625
136314,1382.5625
136318,2433.9375
136325,4648.875
136326,2268.3125
136329,3210.5
136337,1913.6875
136343,1913.6875
136349,2834.6875
136358,2037.5625
136369,2965.0625
136375,1913.6875
136377,2965.0625
136381,7096.375
136383,2332.5625
136385,2268.3125
136396,2268.3125
136405,4133.8125
136407,2101.75
136414,3565.1875
136415,3319.8125
136419,6241.6875
136424,6542.25
136428,1977.875
136430,2708.375
136438,1913.6875
136440,1913.6875
136443,2834.6875
136448,3853.0
136452,2268.3125
136469,2268.3125
136473,1913.6875
136487,1446.6875
136493,3165.8125
136496,3319.8125
136500,2460.5625
136501,5170.375
136504,3756.9375
136507,2392.1875
136510,1913.6875
136512,5058.6875
136518,1913.6875
136523,1446.6875
136527,6110.0625
136529,5276.25
136535,2332.5625
136536,3230.0
136549,1506.4375
136554,6643.3125
136568,2268.3125
136570,1382.5625
136571,5058.6875
136580,1913.6875
136591,4462.625
136607,6811.5625
136621,1913.6875
136624,7968.0625
136628,1913.6875
136632,7187.375
136636,3714.9375
136644,6032.6875
136645,1977.875
136659,2268.3125
136664,3853.0
136676,2268.3125
136681,3449.6875
136682,3319.8125
136683,2268.3125
136695,2484.75
136699,1913.6875
136704,1913.6875
136707,1382.5625
136711,5058.6875
136727,1822.5
136728,1819.625
136732,1913.6875
136733,5122.875
136734,2965.0625
136736,3165.8125
136743,1570.5625
136744,1737.1875
136746,5058.6875
136749,5058.6875
136750,2101.75
136751,1913.6875
136754,1913.6875
136758,5141.125
136768,2332.5625
136770,5116.1875
136795,3565.1875
136811,2783.4375
136814,6477.5625
136817,1382.5625
136825,1929.4375
136826,4571.9375
136831,1382.5625
136840,2353.6875
136841,1382.5625
136848,10557.6875
136853,1913.6875
136860,6569.0625
136866,1382.5625
136867,3230.0
136871,1913.6875
136873,1977.875
136874,1382.5625
136877,3330.3125
136887,1913.6875
136895,2463.625
136896,1382.5625
136898,1913.6875
136903,5253.0625
136926,1913.6875
136928,4390.1875
136934,12331.75
136946,2965.0625
136956,2174.3125
136961,1382.5625
136962,2268.3125
136968,2965.0625
136972,3230.0
136974,1446.6875
136979,2268.3125
136980,1446.6875
136981,1819.625
136984,2783.4375
136987,6102.0625
136992,6110.0625
136993,1913.6875
136999,3319.8125
137007,1913.6875
137010,1913.6875
137020,2834.6875
137029,1913.6875
137049,3273.5
137054,2101.75
137059,1913.6875
137064,1577.75
137068,2815.1875
137079,3565.1875
137080,1382.5625
137090,2268.3125
137095,1977.875
137097,7120.5
137098,2268.3125
137100,2920.6875
137102,1446.6875
137107,5253.0625
137108,2268.3125
137109,1913.6875
137113,2708.375
137123,3600.1875
137138,1382.5625
137145,2303.5
137155,1382.5625
137159,7340.0625
137163,2708.375
137165,4768.1875
137167,1506.4375
137168,4571.9375
137176,5391.1875
137179,2268.3125
137189,1913.6875
137190,4983.75
137198,2996.1875
137200,1570.5625
137209,5786.5
137212,3165.8125
137213,1737.1875
137217,1913.6875
137218,4990.625
137226,2967.125
137231,3583.4375
137232,1977.875
137234,5979.6875
137243,10768.0625
137244,2037.5625
137258,4416.5625
137260,4830.5625
137263,2268.3125
137267,5122.875
137270,1913.6875
137272,1382.5625
137282,1913.6875
137283,2332.5625
137288,1913.6875
137304,5058.6875
137309,4089.25
137312,3122.5
137339,6352.625
137342,3751.4375
137344,4390.1875
137345,3584.6875
137347,2965.0625
137354,3165.8125
137357,3624.6875
137359,1977.875
137360,2332.5625
137366,2268.3125
137372,1382.5625
137374,1913.6875
137375,4514.5
137381,1446.6875
137383,2332.5625
137385,1913.6875
137395,2788.6875
137405,1913.6875
137409,5498.6875
137416,5366.4375
137417,2965.0625
137423,4789.9375
137425,3520.4375
137433,2268.3125
137435,1977.875
137443,2332.5625
137444,2284.0625
137452,3870.75
137463,1506.4375
137464,1977.875
137467,2268.3125
137471,1382.5625
137478,4524.8125
137483,1822.5
137484,3872.5
137489,4441.5
137492,2265.6875
137493,1382.5625
137495,1913.6875
137499,1913.6875
137500,3806.5625
137501,2353.6875
137508,2252.3125
137512,7030.625
137521,1801.375
137526,2996.1875
137528,1737.1875
137530,4217.1875
137532,3198.1875
137534,2353.6875
137545,2996.1875
137546,1913.6875
137547,1913.6875
137556,2146.75
137559,4703.9375
137563,1446.6875
137571,2350.8125
137574,4172.8125
137587,2822.6875
137592,6122.8125
137598,1737.1875
137607,3053.5
137608,2557.8125
137609,1382.5625
137612,1977.875
137613,1913.6875
137616,3319.8125
137621,1913.6875
137622,2268.3125
137624,3207.625
137631,1913.6875
137632,1977.875
137633,1913.6875
137642,5122.875
137643,1977.875
137647,2708.375
137648,2108.9375
137650,6921.0625
137651,1289.9375
137652,1913.6875
137654,2815.1875
137657,1382.5625
137667,1913.6875
137668,6304.5625
137674,2332.5625
137681,1382.5625
137683,1913.6875
137684,2332.5625
137688,1913.6875
137691,3384.0
137693,3870.75
137694,1977.875
137696,4807.875
137697,2676.4375
137699,2089.1875
137709,2268.3125
137711,1382.5625
137716,3210.5
137718,3029.3125
137729,2641.5
137733,1977.875
137739,1913.6875
137741,3165.8125
137747,1737.1875
137749,2353.6875
137754,1977.875
137760,1382.5625
137768,1977.875
137771,2708.375
137781,3520.4375
137784,5672.0
137793,7163.5625
137795,1913.6875
137796,4172.8125
137797,5992.625
137800,1446.6875
137801,3477.1875
137817,3340.0625
137823,2965.0625
137824,1913.6875
137825,9570.5
137829,2268.3125
137834,2965.0625
137836,2268.3125
137839,1913.6875
137840,10803.125
137841,1913.6875
137850,2332.5625
137854,2783.4375
137859,2350.8125
137861,2460.5625
137880,3923.3125
137884,7884.125
137886,3490.125
137890,6477.5625
137892,3210.5
137895,3498.3125
137900,1977.875
137903,5009.0625
137905,1913.6875
137906,1382.5625
137914,7475.1875
137915,1382.5625
137918,2965.0625
137920,2834.6875
137924,7475.1875
137927,3014.4375
137934,1382.5625
137941,4571.9375
137949,2268.3125
137953,4371.875
137954,2332.5625
137955,1913.6875
137958,1506.4375
137978,7009.0625
137988,1913.6875
137990,3688.9375
137997,1977.875
138003,1913.6875
138010,2456.4375
138018,1382.5625
138024,3319.8125
138029,2252.3125
138035,4748.6875
138039,1913.6875
138040,5058.6875
138046,2606.9375
138047,4571.9375
138056,2524.75
138057,1913.6875
138058,2108.9375
138066,2037.5625
138067,1913.6875
138070,1977.875
138075,7052.25
138077,6700.625
138083,2332.5625
138084,6214.3125
138111,3714.9375
138114,1382.5625
138126,1382.5625
138127,5162.9375
138128,5058.6875
138129,1913.6875
138132,1977.875
138135,3520.4375
138136,5468.25
138141,2268.3125
138150,3189.375
138151,1913.6875
138152,1913.6875
138153,1737.1875
138156,6659.1875
138162,5276.25
138165,1382.5625
138167,2101.75
138181,10072.625
138189,4284.75
138194,7135.375
138204,2146.75
138206,1913.6875
138211,3520.4375
138215,4623.5625
138226,1382.5625
138236,1737.1875
138237,1382.5625
138240,3517.8125
138243,1382.5625
138245,6814.4375
138249,3451.8125
138257,1737.1875
138258,5121.0625
138276,1382.5625
138279,4815.6875
138280,1382.5625
138284,7009.0625
138289,1446.6875
138295,3871.25
138297,4225.9375
138299,1913.6875
138307,5122.875
138308,1913.6875
138315,1913.6875
138319,1446.6875
138321,2194.0625
138324,1734.5
138328,11922.8125
138329,5058.6875
138340,1913.6875
138349,2268.3125
138353,2268.3125
138356,2268.3125
138362,6633.25
138380,1382.5625
138385,1737.1875
138386,1913.6875
138390,7475.1875
138391,3210.5
138396,1913.6875
138399,2332.5625
138400,2350.8125
138403,1913.6875
138410,3451.8125
138415,5122.875
138418,2708.375
138434,1913.6875
138442,5317.6875
138453,2268.3125
138458,3189.375
138461,1382.5625
138466,2332.5625
138469,2268.3125
138473,3319.8125
138477,1913.6875
138479,1913.6875
138485,1737.1875
138486,6519.6875
138488,4571.9375
138493,1977.875
138494,5998.3125
138511,2620.375
138512,4900.4375
138515,2958.5625
138518,1925.25
138520,2498.125
138522,1977.875
138534,2620.375
138539,4237.0
138542,3319.8125
138543,1382.5625
138547,1446.6875
138552,2463.625
138558,1913.6875
138561,1977.875
138565,1913.6875
138566,1382.5625
138567,3230.0
138572,2268.3125
138573,4676.3125
138580,2268.3125
138586,4918.6875
138587,2268.3125
138588,1913.6875
138591,2708.375
138593,2726.625
138595,2194.0625
138598,3451.8125
138600,1382.5625
138606,7187.375
138624,2268.3125
138627,2037.5625
138628,1913.6875
138630,7677.625
138637,1977.875
138638,7683.625
138644,1382.5625
138653,3781.375
138661,3916.0
138667,1382.5625
138668,3520.4375
138670,3029.3125
138672,5564.0625
138678,1382.5625
138686,1913.6875
138690,1662.875
138697,2268.3125
138701,1446.6875
138703,2996.1875
138712,5162.9375
138717,2392.1875
138718,2268.3125
138721,4981.5
138724,1913.6875
138729,1913.6875
138738,1913.6875
138742,2965.0625
138743,3210.5
138745,2332.5625
138755,5294.5
138756,8153.6875
138762,2433.9375
138769,1913.6875
138770,5058.6875
138772,2268.3125
138778,2834.6875
138780,1382.5625
138781,2268.3125
138787,3938.125
138791,1737.1875
138795,1913.6875
138797,2815.1875
138798,1913.6875
138803,1382.5625
138804,2268.3125
138808,1819.625
138811,1913.6875
138815,10557.6875
138818,4545.75
138822,2620.375
138829,1913.6875
138830,2834.6875
138831,3688.9375
138836,3565.1875
138843,1913.6875
138849,4616.625
138852,2332.5625
138871,4549.75
138877,3034.0
138883,3189.375
138885,4817.3125
138892,1913.6875
138895,1977.875
138902,4571.9375
138909,1382.5625
138925,2433.9375
138930,3138.0625
138931,2965.75
138934,4422.1875
138937,1382.5625
138938,1977.875
138945,5058.6875
138949,1913.6875
138956,3210.5
138959,5992.625
138970,1913.6875
138973,1913.6875
138975,2332.5625
138976,4571.9375
138983,1382.5625
138986,6921.0625
138991,3319.8125
138992,1446.6875
138993,5144.0
138995,1382.5625
139001,2881.6875
139005,1913.6875
139007,3928.25
139009,2730.8125
139014,2332.5625
139016,2353.6875
139020,2463.625
139032,2268.3125
139035,5122.875
139042,3220.5625
139056,1913.6875
139057,1913.6875
139058,4569.25
139060,10693.0625
139061,4064.75
139062,3806.5625
139066,3319.8125
139068,1977.875
139074,5105.125
139075,2677.9375
139076,1382.5625
139079,1382.5625
139085,1977.875
139091,1977.875
139096,2268.3125
139111,1382.5625
139116,3052.25
139117,2965.0625
139118,3402.25
139126,4549.75
139129,1913.6875
139134,4703.9375
139135,1913.6875
139138,1913.6875
139140,12403.6875
139147,2907.3125
139152,1382.5625
139160,1913.6875
139166,2268.3125
139175,2268.3125
139178,2350.8125
139179,2268.3125
139189,6096.875
139192,1913.6875
139193,1977.875
139196,1737.1875
139200,4240.8125
139201,4217.1875
139203,6418.9375
139205,7475.1875
139208,1382.5625
139210,4549.75
139211,2708.375
139229,1382.5625
139241,2332.5625
139242,2268.3125
139257,2550.125
139267,5410.6875
139278,2965.0625
139279,2834.6875
139280,4149.0
139284,2268.3125
139291,3230.0
139292,2965.0625
139293,1382.5625
139294,1382.5625
139295,1446.6875
139301,6438.625
139306,6110.0625
139307,4528.625
139309,1737.1875
139310,2799.1875
139313,1913.6875
139317,2783.4375
139318,3053.75
139319,2265.6875
139326,3866.6875
139334,2265.6875
139338,2392.1875
139340,3210.5
139341,1382.5625
139347,1977.875
139358,1913.6875
139363,1382.5625
139365,7508.3125
139366,3319.8125
139369,1977.875
139389,2174.3125
139397,5890.75
139402,3756.9375
139407,1382.5625
139409,3477.1875
139418,1913.6875
139427,1737.1875
139430,2268.3125
139432,3122.5
139443,1382.5625
139444,3230.0
139453,2268.3125
139457,1913.6875
139459,2037.5625
139465,6156.5625
139466,2268.3125
139473,6814.4375
139474,2677.9375
139478,2692.25
139484,1913.6875
139491,6214.3125
139497,5649.1875
139499,3138.0625
139502,3806.5625
139503,1446.6875
139510,1913.6875
139513,6153.6875
139515,1737.1875
139522,2037.5625
139525,5755.4375
139528,2268.3125
139535,1446.6875
139538,1913.6875
139542,1913.6875
139548,3562.3125
139553,2705.5
139557,1382.5625
139566,4493.5
139569,1977.875
139591,3584.6875
139607,1913.6875
139610,3687.1875
139617,1506.4375
139628,3319.8125
139634,3319.8125
139636,2268.3125
139637,1913.6875
139643,2591.3125
139651,1913.6875
139653,2268.3125
139664,1382.5625
139665,1913.6875
139666,1737.1875
139668,2785.9375
139669,1913.6875
139678,3210.5
139681,2765.375
139683,1977.875
139685,5105.125
139692,2268.3125
139698,1913.6875
139699,3800.875
139701,1737.1875
139702,2620.375
139704,2353.6875
139706,1913.6875
139710,2268.3125
139712,2965.0625
139713,1913.6875
139715,4817.3125
139720,1977.875
139724,1506.4375
139725,3189.375
139728,2268.3125
139729,2268.3125
139739,10557.6875
139747,5654.25
139755,1737.1875
139759,2268.3125
139767,2433.9375
139768,4431.0625
139769,1382.5625
139771,6459.75
139776,3584.6875
139777,1737.1875
139780,1977.875
139805,5290.125
139806,1382.5625
139808,2268.3125
139811,1913.6875
139823,5058.6875
139828,1382.5625
139842,5122.875
139845,1382.5625
139848,1446.6875
139852,2268.3125
139857,5662.875
139865,1382.5625
139868,6110.0625
139871,1382.5625
139874,2268.3125
139875,2268.3125
139878,3210.5
139888,2474.6875
139891,1737.1875
139892,3230.0
139894,1382.5625
139899,1382.5625
139902,3073.875
139907,3938.125
139908,1913.6875
139910,1382.5625
139911,3443.6875
139914,3669.4375
139924,2268.3125
139934,1734.5
139936,2303.5
139938,1382.5625
139960,1977.875
139962,1977.875
139977,5058.6875
139982,1382.5625
139989,1913.6875
139995,1913.6875
139998,6917.5625
140000,2350.8125
140003,1382.5625
140009,1737.1875
140013,2783.4375
140019,2284.0625
140021,1506.4375
140026,1913.6875
140030,3384.0
140036,1737.1875
140043,5410.6875
140053,1913.6875
140054,6214.3125
140059,1913.6875
140064,1977.875
140069,2268.3125
140072,1382.5625
140075,1382.5625
140078,1382.5625
140087,1913.6875
140101,2965.0625
140105,5957.625
140108,2788.6875
140120,1382.5625
140121,4164.6875
140126,1913.6875
140129,1913.6875
140130,2268.3125
140131,7475.1875
140137,2965.75
140138,3153.1875
140139,1382.5625
140145,2332.5625
140150,1977.875
140154,1913.6875
140156,1913.6875
140160,1977.875
140163,3635.8125
140166,1382.5625
140170,7779.875
140173,5237.1875
140180,1913.6875
140189,1913.6875
140195,2268.3125
140197,2268.3125
140198,1382.5625
140214,2433.9375
140215,7031.125
140220,1382.5625
140228,3451.8125
140230,1913.6875
140232,5581.8125
140246,1913.6875
140249,6917.5625
140251,1977.875
140253,4949.0
140254,3871.25
140258,2350.8125
140259,2783.4375
140277,6659.1875
140281,3165.8125
140283,6075.75
140289,1977.875
140297,2268.3125
140303,2462.125
140311,2993.3125
140313,2634.6875
140321,1913.6875
140323,1913.6875
140325,2268.3125
140330,1913.6875
140339,2392.1875
140340,1913.6875
140341,2783.4375
140342,2332.5625
140344,6643.3125
140348,2268.3125
140349,1913.6875
140363,2268.3125
140364,6814.4375
140365,1446.6875
140369,5122.875
140371,2476.8125
140376,2834.6875
140377,2828.8125
140381,1913.6875
140382,3384.0
140383,5928.4375
140384,2834.6875
140400,3319.8125
140401,1382.5625
140412,3230.0
140418,2350.8125
140420,7601.375
140421,6777.4375
140423,1977.875
140424,1821.125
140426,1913.6875
140428,4616.625
140429,2698.8125
140431,5705.3125
140438,2353.6875
140450,1945.0
140451,1913.6875
140462,1913.6875
140463,1913.6875
140464,5123.375
140476,5058.6875
140478,3714.9375
140496,5974.875
140498,6566.6875
140502,2268.3125
140503,2146.75
140505,6615.5
140517,6723.4375
140521,1382.5625
140523,2268.3125
140527,7318.9375
140532,6723.9375
140544,3319.8125
140547,2265.6875
140552,2433.9375
140557,1913.6875
140565,3671.8125
140566,1382.5625
140570,1913.6875
140576,3605.8125
140579,5206.375
140585,1977.875
140589,2252.3125
140594,1977.875
140598,2852.8125
140602,1913.6875
140604,1913.6875
140610,2456.4375
140615,1913.6875
140627,1913.6875
140631,1446.6875
140634,8171.9375
140638,1382.5625
140641,3584.6875
140642,1382.5625
140650,3957.625
140653,1913.6875
140654,1913.6875
140657,6477.5625
140658,6018.0625
140673,3138.0625
140675,5517.5625
140679,1913.6875
140685,4261.9375
140688,4827.375
140694,4422.1875
140695,3319.8125
140706,1446.6875
140707,1737.1875
140713,1913.6875
140717,5786.5
140723,2268.3125
140725,7192.4375
140727,1446.6875
140745,5672.0
140749,2268.3125
140750,3319.8125
140752,4133.8125
140775,1913.6875
140778,1913.6875
140781,2332.5625
140784,1446.6875
140785,6849.4375
140786,1382.5625
140788,4654.375
140797,2920.6875
140799,2965.0625
140810,1446.6875
140812,3686.0625
140826,2965.0625
140830,5672.0
140834,1913.6875
140836,3195.625
140838,1913.6875
140845,3230.0
140846,2708.375
140869,1821.125
140871,2268.3125
140873,1382.5625
140874,3319.8125
140876,2268.3125
140890,3165.8125
140894,1913.6875
140901,8153.6875
140905,10055.4375
140915,5058.6875
140916,1913.6875
140924,3843.4375
140927,2548.75
140935,3319.8125
140936,1913.6875
140940,1382.5625
140954,1382.5625
140959,2392.1875
140961,3517.8125
140975,4225.9375
140980,1913.6875
140986,6571.6875
140987,6174.8125
140988,2965.0625
140993,3477.1875
140997,4265.4375
141000,6904.625
141004,1913.6875
141014,2332.5625
141016,1382.5625
141020,3165.8125
141031,1382.5625
141036,1382.5625
141037,1913.6875
141042,1382.5625
141044,7120.5
141046,1382.5625
141049,1382.5625
141052,4419.4375
141053,3451.8125
141054,5979.6875
141055,4703.9375
141056,2332.5625
141057,2392.1875
141058,3165.8125
141063,2268.3125
141068,1382.5625
141075,1382.5625
141078,1382.5625
141081,2037.5625
141082,1977.875
141095,5058.6875
141097,1382.5625
141099,5625.0
141100,1913.6875
141103,1913.6875
141109,2268.3125
141117,4921.5625
141118,5937.0
141123,1382.5625
141124,1737.1875
141127,3688.9375
141132,2268.3125
141135,3319.8125
141155,1913.6875
141158,1913.6875
141160,3624.6875
141163,3562.3125
141174,6146.0
141176,2268.3125
141178,1446.6875
141189,1913.6875
141192,2834.6875
141194,1382.5625
141197,1913.6875
141201,1382.5625
141204,3972.1875
141209,1913.6875
141216,6814.4375
141225,2638.625
141229,1913.6875
141243,1977.875
141256,2708.375
141257,4506.75
141264,1913.6875
141265,1913.6875
141267,3511.9375
141274,1913.6875
141278,1737.1875
141284,1913.6875
141289,2268.3125
141297,1913.6875
141303,3592.4375
141306,2268.3125
141307,3870.75
141319,1913.6875
141327,5498.6875
141328,1913.6875
141329,7102.25
141332,3686.0625
141336,1382.5625
141350,1801.375
141355,5162.9375
141356,1913.6875
141357,1913.6875
141358,1382.5625
141362,3689.0625
141377,11785.6875
141381,4088.3125
141387,2265.6875
141388,2268.3125
141389,1913.6875
141390,5478.0625
141393,1913.6875
141403,2433.9375
141412,8238.8125
141414,2268.3125
141415,1977.875
141420,1382.5625
141421,3029.3125
141422,4225.9375
141424,1737.1875
141426,3384.0
141428,1913.6875
141433,2101.75
141441,1382.5625
141449,1913.6875
141450,1977.875
141461,1382.5625
141462,4217.1875
141467,1913.6875
141481,3520.4375
141485,1913.6875
141486,2268.3125
141489,1913.6875
141490,6174.8125
141493,5928.4375
141495,1913.6875
141499,2194.0625
141501,2498.125
141504,1977.875
141510,5318.0
141513,5685.4375
141520,1977.875
141523,6459.75
141526,1913.6875
141527,4571.9375
141529,2268.3125
141536,4078.25
141546,2847.625
141548,2332.5625
141550,4330.1875
141555,2783.4375
141558,7187.375
141575,5957.625
141583,5122.875
141591,3053.75
141593,2544.6875
141603,1913.6875
141605,2708.375
141607,1506.4375
141609,2268.3125
141613,2939.0625
141622,3565.1875
141623,2433.9375
141626,4003.3125
141635,3686.0625
141639,4434.9375
141640,2332.5625
141642,1913.6875
141657,2268.3125
141667,2965.0625
141677,2634.6875
141681,1446.6875
141682,1977.875
141685,1446.6875
141690,1382.5625
141692,5417.5625
141695,7210.6875
141696,1977.875
141697,1382.5625
141701,1446.6875
141705,1913.6875
141708,1382.5625
141710,2965.0625
141712,2332.5625
141713,2110.3125
141716,4814.4375
141717,1913.6875
141720,1382.5625
141721,5188.25
141727,6223.0625
141728,6477.5625
141730,1382.5625
141734,3081.3125
141739,2591.3125
141744,1913.6875
141758,1977.875
141760,2433.9375
141765,1446.6875
141768,4571.9375
141769,1446.6875
141773,1382.5625
141777,4923.9375
141779,4067.5
141795,4768.1875
141796,2967.125
141797,6110.0625
141801,2268.3125
141804,5009.0625
141806,3088.9375
141807,3165.8125
141812,1382.5625
141816,3671.8125
141817,2544.6875
141819,2268.3125
141822,1977.875
141826,4703.9375
141833,1913.6875
141835,1382.5625
141842,2620.375
141848,2110.3125
141854,5162.9375
141857,2268.3125
141862,2268.3125
141866,2989.3125
141869,1446.6875
141873,3319.8125
141874,1977.875
141879,3189.375
141880,2350.8125
141881,1801.375
141882,1913.6875
141886,1737.1875
141892,3583.4375
141896,2350.8125
141899,1913.6875
141903,5009.0625
141912,3584.6875
141914,2268.3125
141915,3850.125
141917,4613.75
141918,1977.875
141922,2268.3125
141927,2620.375
141943,4634.875
141955,3165.8125
141960,1737.1875
141982,1913.6875
141994,3053.75
141996,1382.5625
142012,1913.6875
142016,1382.5625
142021,2483.25
142022,3165.8125
142024,1913.6875
142026,3565.1875
142029,3853.0
142038,1382.5625
142044,1977.875
142047,2037.5625
142065,3511.9375
142070,9946.3125
142085,1737.1875
142091,2620.375
142098,1913.6875
142101,5144.0
142102,4766.3125
142108,5980.9375
142120,1977.875
142131,1382.5625
142136,2433.9375
142143,2350.8125
142147,1977.875
142150,1977.875
142152,1913.6875
142157,1382.5625
142165,3565.1875
142175,4635.9375
142178,1913.6875
142180,2122.0625
142181,3872.5
142186,7099.25
142190,5772.3125
142194,1913.6875
142202,6615.5
142205,1382.5625
142206,3562.3125
142207,1913.6875
142208,3714.9375
142209,3165.8125
142216,1801.375
142223,1913.6875
142247,2332.5625
142264,1913.6875
142267,5478.0625
142270,1913.6875
142278,6569.0625
142283,1913.6875
142285,3583.4375
142297,2252.3125
142303,1382.5625
142304,2332.5625
142309,2726.625
142310,1382.5625
142312,3319.8125
142314,1913.6875
142316,1737.1875
142318,1382.5625
142319,4632.875
142321,5400.125
142322,7334.6875
142324,5056.0
142329,6917.5625
142333,1665.75
142336,7686.375
142342,2433.9375
142353,1382.5625
142357,2268.3125
142366,1382.5625
142368,7475.1875
142371,1737.1875
142378,1382.5625
142380,5410.6875
142398,2353.6875
142400,2332.5625
142405,1382.5625
142411,1913.6875
142413,3207.625
142419,5912.8125
142422,6659.1875
142423,1382.5625
142432,1446.6875
142433,1913.6875
142437,1977.875
142446,6988.4375
142452,2265.6875
142469,1382.5625
142470,2265.6875
142479,2606.9375
142480,1382.5625
142483,3853.0
142484,1913.6875
142485,2268.3125
142489,2268.3125
142493,3520.4375
142503,1913.6875
142506,3520.4375
142507,3374.1875
142511,1382.5625
142518,1382.5625
142520,2268.3125
142524,3684.9375
142527,1913.6875
142528,2268.3125
142529,2037.5625
142530,4040.8125
142532,2544.6875
142537,5138.25
142540,2433.9375
142543,1913.6875
142549,3686.0625
142550,1977.875
142551,2433.9375
142552,2268.3125
142569,7613.4375
142570,1382.5625
142586,2606.9375
142599,2392.1875
142605,1737.1875
142607,1913.6875
142612,2252.3125
142613,3122.5
142620,1382.5625
142621,1913.6875
142623,2268.3125
142625,1913.6875
142627,3565.1875
142630,1913.6875
142637,1913.6875
142642,3207.625
142643,1977.875
142650,5123.375
142653,5946.4375
142655,1913.6875
142657,1446.6875
142658,4527.875
142661,1913.6875
142666,1570.5625
142673,3498.3125
142679,1446.6875
142680,2286.3125
142683,4261.9375
142686,1382.5625
142691,4571.9375
142693,9506.3125
142697,1977.875
142698,6661.5625
142699,1446.6875
142701,1913.6875
142703,5712.875
142709,1382.5625
142714,2965.0625
142719,4768.1875
142720,2332.5625
142722,3210.5
142729,4984.375
142738,4817.3125
142741,1446.6875
142746,1382.5625
142748,3319.8125
142758,5121.0625
142765,1913.6875
142771,2268.3125
142780,1913.6875
142785,4613.75
142794,3165.8125
142802,2268.3125
142807,1382.5625
142817,1382.5625
142830,6066.0625
142832,1977.875
142838,1446.6875
142841,2920.6875
142842,4830.5625
142844,1913.6875
142850,2268.3125
142851,1913.6875
142852,5058.6875
142859,2268.3125
142864,1913.6875
142866,1977.875
142867,2965.0625
142870,5708.5
142873,4442.75
142879,2912.5625
142883,1382.5625
142891,3009.6875
142897,2548.75
142913,1913.6875
142919,2548.75
142920,3602.9375
142926,4571.9375
142930,7704.625
142931,2268.3125
142932,7865.875
142938,2268.3125
142939,6288.625
142940,1737.1875
142941,2433.9375
142942,1822.5
142946,3029.3125
142951,2708.375
142953,2268.3125
142966,1446.6875
142983,2268.3125
142987,4069.5625
142988,2265.6875
142990,3003.3125
142995,2268.3125
142996,2332.5625
142997,4086.8125
143000,1913.6875
143003,5478.0625
143004,1913.6875
143005,1382.5625
143007,1382.5625
143011,1382.5625
143013,2881.6875
143015,1913.6875
143017,1913.6875
143020,1382.5625
143024,1977.875
143028,1913.6875
143037,2268.3125
143040,3165.8125
143048,2332.5625
143049,1913.6875
143051,3757.375
143053,1382.5625
143056,4053.5625
143057,4021.25
143058,3451.8125
143066,1913.6875
143067,4817.3125
143077,1382.5625
143079,3714.9375
143082,7475.1875
143090,3686.0625
143097,12601.3125
143104,1913.6875
143105,1913.6875
143113,1913.6875
143120,2353.6875
143128,1382.5625
143132,6901.75
143135,2353.6875
143141,2834.6875
143142,1913.6875
143146,1382.5625
143147,5095.6875
143156,6922.875
143158,1506.4375
143159,1913.6875
143161,1382.5625
143169,4243.875
143170,1913.6875
143172,6477.5625
143174,8057.125
143179,1446.6875
143181,1382.5625
143189,1382.5625
143201,3002.125
143207,1737.1875
143208,1913.6875
143212,2268.3125
143214,2268.3125
143215,4758.75
143218,3671.8125
143227,1913.6875
143232,1977.875
143234,2037.5625
143239,5056.0
143241,1913.6875
143243,1446.6875
143244,1913.6875
143256,2847.625
143262,6814.4375
143263,2705.5
143266,3330.3125
143269,1913.6875
143271,1913.6875
143278,1382.5625
143284,8329.0
143288,1913.6875
143300,3319.8125
143301,1382.5625
143302,3319.8125
143306,2268.3125
143317,2252.3125
143326,6676.4375
143328,1737.1875
143334,9552.75
143335,4462.625
143336,2303.5
143342,2332.5625
143344,1382.5625
143346,1382.5625
143355,6110.0625
143358,1382.5625
143360,5950.6875
143361,1913.6875
143363,2620.375
143369,2268.3125
143373,4210.6875
143375,2392.1875
143383,3210.5
143385,3451.8125
143394,6174.3125
143398,2268.3125
143412,1382.5625
143414,2332.5625
143418,4571.9375
143426,2463.625
143427,1819.625
143428,1977.875
143432,2268.3125
